id	text	label
15098	Cannot read workbench state if all perspectives closed	2
16045	Esc key doesn't close the About box	2
16215	Errors during startup	2
16694	Refactor->Extract Method does not generate method sig with [].	2
18599	[CVS Decorator] Resource exception during CVS decoration	2
18712	[Welcome] Copy not enabled on welcome page	2
18760	[PropertiesView] Properties view: should rename Filter Properties	2
19993	Not Present Exception when closing Editor	2
15993	Icon missaligned	0
32001	Plugin import - incorrectly grabs self-hosting plugins instead of Eclipse sdk ones	1
39075	Source attachment path should be absolute	2
35488	Could not create workspace	1
49246	keyboard hangs/ mouse icon shape won't change	2
50789	Need access to Internal CDT class CView	1
53466	Deadlock due to nested acquires in UI thread	2
53473	[EditorMgmt] Leak editor++ on open/close	2
49531	TabItem doesn't work under QNX Photon	1
79315	InternalParserUtil.createFileReader is returning null	2
88795	[view contribution] Schema does not include parameter tag	2
88453	[implementation] Should avoid explicit checks for IFileEditorInput	0
92466	Injected disabled topic content in InjectionFilter must use document charset	2
102123	Cancelling C/C++ Rename refactoring brings the machine to its knees	1
118909	Problems with accents using SWT_AWT	2
116403	Feature/Site project fails to export for a different platform	2
150372	"Source not found" in Eclipse 3.2.0 + Callisto with latest cygwin 1.5.20-1	1
102035	Register Window is not working with bitfield	1
181061	[Viewers] JFace viewers performance issues in 3.3	2
204662	org.eclipse.jdt.internal.compiler.parser.Parser.endParse throws NullPointerException	0
229271	[WorkbenchLauncher] Splashscreen not updating	0
233837	Problem with optional bundle resolution	2
235666	TVT34: Moving through project properties makes file browser dialogs appear	2
246804	Missing NLS message in org.eclipse.pde.internal.core.pderesources	2
262609	Plug-ins tab combo unusable with default size on linux	2
272750	[target] improve target provisioning	2
287601	[DataBinding][Regression] NullpointerException if observables are disposed while masterdetail running	2
36294	Parser fails on pointers to functions as parameters	1
47684	JUnit log indicates errors in indexer/dependency service	1
70136	Rename Makefile doesn't refresh in C/C++ Projects view	1
79440	Building CDT via org.eclipse.cdt-feature fails	1
81635	IllegalStateException when opening C File on Eclipse M4	2
92299	Search Engine needs to take into account function signatures	1
95224	[Open Definition] of destructor should have the same logic as constructors	1
102376	Parser Errors in DOM with mingw	1
110016	UI for watchpoints on local variables in CDT 3.0	1
135236	Patch to fix problems with subclasses of CSourceLookupDirector not working	1
147080	many java.lang.StackOverflowError in indexer	2
147220	CDT does not emit proper CElementDelta when rename refactoring is done.	2
149301	New C++ Class: "Namespace does not exist" warning	1
155330	Inconsistent behavior of Open Definition	1
156493	CElementAdapterFactory should not adapt ICElements to IProject	1
177454	Make Target build fails to build subcomponents	2
185876	Separate plugins for GDB-specific functionaliy.	1
210351	Missing cdt.doc.isv files	2
219798	Variables view shows address instead of value for C++ references	1
234909	[Accessibility] Add Watchpoint dialog - input boxes do not provide a label	0
245253	Compile error in PDOMCPPPointerToMemberType in cdt_5_0	1
251124	C++ templates shouldn't be included into C New Project Wizard Tree	1
252970	Syntax error annotation in editor on taking address of string literal	1
264672	.api-description not part of core- and ui-plugin.	1
267881	[launch] There is no possibility to configure remote protocol, host and port	1
276604	Error parser translating WARNING as error	1
281205	Colored Build output not working	1
285877	Visibility of ContextMenu > Build Configurations should be bound to different nature	1
312225	Need way to Clean All configurations in Workspace	1
318794	Resizing of a property tab imposes a scrollbar on not related smaller one - those extending AbstractCPropertyTab (Includes , Discovery Options etc)	1
320284	race condition on getProblemArgument	1
325556	GDB 7.x MI thread details field ignored (DSF)	1
326671	[Performance] MBS generated makefiles for static library projects add dependencies on referenced archives	1
335547	Debugging not possible - error message: No source available for "ntdll!DbgUiConnectToDbg() "	2
3877	Fields in installed JRE dialogs should not be bordered text (1GF0RD4)	1
3937	Type Hierarchy should allow to create constructor (1GFAWR1)	0
4126	SelectionDialog.setInitialSelection broken for all JDT dialogs (1GIRGYV)	1
6848	Index out of range exception with New builder	1
7224	Formatting splits package names in ugly ways	1
8351	Organize imports tries to resolve local variables as Classes	1
8476	JAR Packager: Make main class field editable	1
12007	Source folder ending with .jar considered as JAR archive	1
13658	Java Editor pref. page cannot reset font to workbench font	1
13842	Add Task, Bookmark enabled for external files	1
13995	AST: DCR: BodyDeclaration.getModifiers	1
15377	Add: Add Method Breakpoint to the Debug menu	1
15805	Refactoring Dialog can grow very big	1
16781	Missing Working Set Icon	0
18251	breakpoint with hit count configured disables the breakpoint after 1st hit	1
19914	Overrides icons look weird when background isn't white [render] [general issue]	0
20531	ArrayIndexOutOfBoundsException in conjunction with OutOfMemory Problems	2
21868	No return statement for code with infinite loop	1
24081	Todo preference should allow to disable without forgetting tags [dialogs]	1
28005	Wrong indentation after class declaration	1
28625	Huge number of warnings now generated by JDTCompilerAdapter	0
29507	dialog in refactor->rename reapears	1
29874	IllegalArgumentException on scrolling in java editor	1
32907	"Organize imports" doesn't always remove unused import declarations [code manipulation]	0
33172	Code assist shows repeated method names with inner classes	1
35862	debugger: local variables unavailable	1
36482	call hierarchy: need icons	1
37131	[content assist] "Error accessing compilation unit" when using code assist for files not contained in a Java project	1
39005	Should avoid reindexing entire project when reopened (rsc)	1
40580	[navigation] Matching brace (CTRL+SHIFT+P) should work anywhere in the file	1
40606	Unable to discard empty package if containing .class files	1
41721	"Move Member type to New File" breaks on Inner class reference [refactoring]	1
47407	Extract Interface: Dialog message should end with a dot [refactoring]	1
49207	Badindentation and TAB key behavior after an opening parenthesis	1
51116	Show built-in Formatter Preferences: Hint not enough	1
51888	Code Generation Templates	1
58436	AST Creation error: NPE in TypeBinding	1
59704	Refactoring: Classes cannot be moved in other class [refactoring]	1
60716	UI quirks in Semantic Highlighting preference page	0
61286	StringOutOfBoundsException during NLS search	1
62765	[breakpoints] Toggle class load breakpoint has no indicator	1
66276	No plug-in: "org.eclipse.jdt.core" included at runtime.	2
69923	[wizards] New Java Class has multiple mnemonics [code manipulation]	1
70892	[1.5][Javadoc] Compiler should parse reference for inline tag @value	1
75200	[Decorators] Color and Font decorators dissapear in Package Explorer	1
75230	Java Compiler preferences page becomes unavailable after switch to and from project settings	1
75330	create field when object used in expression creates bogus code	1
77631	Move method can result in uncompilable code	1
78592	[1.5][compiler] missing unchecked cast warning	1
80123	Class<A<B>> literal problem	2
91427	FIeldImpl could cache type() and typeName()	1
92189	[refactor] [infer] NPE during Infer Type Arguments	1
92349	Potential memory leak: CompletionEngine retained without active content assist	1
98612	Scrapbook page does not see reexported plugins	1
100367	no hierarchy for anonymous enums	1
103147	"org.eclipse.jdt.internal.ui.text.JavaReconciler" [reproducible] [crash to desktop] [AMD64]	2
117405	If a variable appears in more than one place in Variables view, then it isn't colored red when its value changes	1
119439	Reformatting java source will indent <pre> tag in comment block by one space	1
127239	BuildContext needs to be spec'ed	1
128825	[navigation] Long pause and exceptions pressing Ctrl+O	1
