id	text	label
test-0	how would you say fly in italian	8
test-9	what would the word for grass be in finland	8
test-13	how do i say i'm sorry in chinese	8
test-18	how might i say hello if i were scottish	8
test-29	what's the spanish word for dog	8
test-60	set a 4 minute timer	7
test-62	set a 3 minute timer	7
test-65	who set up the numbers for it	7
test-66	start the timer	7
test-86	set a timer for 30 minutes	7
test-101	what does amicable mean	3
test-102	what's the definition of remunerative	3
test-104	what's the definition of idiosyncratic	3
test-106	can you tell me the meaning of fluctuate	3
test-119	what does epicurean mean	3
test-433	what is the current time in dallas	6
test-438	what’s the time in new york	6
test-441	what is the time is central time zone	6
test-443	what is the time in est	6
test-444	whats the exact time	6
test-1740	what is 300 divided by 42	1
test-1747	what is 1100 minus 2347	1
test-1764	can you calculate the square root of 172	1
test-1766	i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	1
test-1768	what is the solution to sixty times thirty	1
test-1773	what's the name of the day today	2
test-1778	let me know what tomorrow's date is	2
test-1780	i need to know tomorrow's date	2
test-1782	tell me the date, please	2
test-1792	what is the date of tomorrow	2
test-2206	can you set the alarm for noon	0
test-2207	i need to up by noon	0
test-2209	set alarm for noon	0
test-2214	please set the alarm	0
test-2216	could you set the alarm	0
test-3129	can you assist me to convert kilos to pounds	4
test-3133	i need to know how many pounds are in 10 kilos	4
test-3136	how would i change from centimeters to inches	4
test-3138	how can you convert centimeters to inches	4
test-3148	how many milliliters are in 2 gallons	4
test-3245	show me what the weather is like	9
test-3246	let's take a look at the weather	9
test-3255	how is the weather	9
test-3264	need to know the weather now	9
test-3266	want to know the weather	9
test-3511	how do you spell aaron	5
test-3513	correct spelling for aaron	5
test-3522	please tell me how to spell the word coup	5
test-3525	do you know how to spell curiosity	5
test-3539	what's the right way to spell "emolument	5
