id	text	label
val-0	in spanish, meet me tomorrow is said how	8
val-6	how do you say good bye in french	8
val-8	how do i say good bye in chinese	8
val-11	would you tell me how to say goodbye in france	8
val-12	how do you say hello in mexico	8
val-40	create a new timer	7
val-41	i'd like to set a new timer	7
val-43	10 minutes is what the timer should be set at	7
val-56	set up a 52 minute timer	7
val-59	please make the timer for cooking for for 2 hours	7
val-67	what does idiosyncratic mean	3
val-68	tell me the meaning of condemnation	3
val-69	define monetary for me please	3
val-71	what does indignation mean	3
val-79	tell me please what paean means	3
val-288	what time of day is it	6
val-291	what time is it over in pacific time	6
val-292	what time is in over there in pacific standard time	6
val-294	what is the time in paris now	6
val-295	time in manhattan	6
val-1160	help me solve this math equation	1
val-1164	can you subract 36 from 5	1
val-1175	what is 543 times 344	1
val-1176	what is seventeen plus three	1
val-1177	what is the derivative of x squared plus 5	1
val-1181	tell me the date	2
val-1185	would you let me know what date it will be in 3 days	2
val-1186	tell me the date it will be 5 days from now	2
val-1187	would you let me know today's date	2
val-1194	what date will it be 6 days from now	2
val-1470	set me an alarm right now	0
val-1471	set an alarm for me please	0
val-1472	please set an alarm for me	0
val-1475	create alarms for 8 pm and 9 pm	0
val-1477	make an alarm for one and two in the morning	0
val-2086	what's the equivalent of 1 cup to pounds	4
val-2089	give me kilograms to pounds	4
val-2090	convert 2 cups to liters	4
val-2091	how many tablespoons is 5 teaspoons	4
val-2098	how many teaspoons in an ounce	4
val-2163	what's the forecast for the day	9
val-2164	i need to know the weather	9
val-2170	what will be the weather tomorrow	9
val-2175	what's today's high and low	9
val-2176	what's the weather today	9
val-2340	spell: dessert	5
val-2341	how do you spell dessert	5
val-2348	how do you spell umbrella	5
val-2349	how is the word umbrella spelled	5
val-2359	how should i spell malignant	5
