id	text	label
dev-6	a sometimes tedious film . 	0
dev-10	the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1
dev-32	a gorgeous , witty , seductive movie . 	1
dev-44	the title not only describes its main characters , but the lazy people behind the camera as well . 	0
dev-84	the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
dev-107	what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0
dev-114	it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1
dev-115	sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0
dev-170	it 's also , clearly , great fun . 	1
dev-179	the film 's performances are thrilling . 	1
dev-181	it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0
dev-216	the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1
dev-227	as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1
dev-241	it appears that something has been lost in the translation to the screen . 	0
dev-254	attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0
dev-260	/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0
dev-301	the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0
dev-311	a warm , funny , engaging film . 	1
dev-359	displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1
dev-375	we have n't seen such hilarity since say it is n't so ! 	1
dev-409	it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0
dev-415	an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1
dev-418	the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1
dev-425	while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1
dev-436	trite , banal , cliched , mostly inoffensive . 	0
dev-500	a sequel that 's much too big for its britches . 	0
dev-507	the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1
dev-543	for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0
dev-579	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0
dev-593	the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1
dev-624	challenging , intermittently engrossing and unflaggingly creative . 	1
dev-631	burns never really harnesses to full effect the energetic cast . 	0
dev-650	too slow , too long and too little happens . 	0
dev-671	two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1
dev-683	true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1
dev-690	stultifyingly , dumbfoundingly , mind-numbingly bad . 	0
dev-701	even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0
dev-704	a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0
dev-706	how do you spell cliché ? 	0
dev-733	the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0
dev-736	american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0
dev-766	while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1
dev-768	a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1
dev-771	very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0
dev-775	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0
dev-808	enormously entertaining for moviegoers of any age . 	1
dev-835	a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1
dev-853	( serry ) wants to blend politics and drama , an admirable ambition . 	1
dev-869	a subject like this should inspire reaction in its audience ; the pianist does not . 	0
dev-871	looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1
