id	text	label
dev-44	the title not only describes its main characters , but the lazy people behind the camera as well . 	0
dev-107	what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0
dev-114	it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1
dev-301	the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0
dev-375	we have n't seen such hilarity since say it is n't so ! 	1
dev-593	the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1
dev-631	burns never really harnesses to full effect the energetic cast . 	0
dev-671	two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1
dev-701	even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0
dev-766	while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1
