id	text	label
train-462	the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . 	0
train-877	striking deep chords of sadness 	1
train-3030	does a good job of establishing a time and place , and of telling a fascinating character 's story . 	1
train-3663	is a smart movie that knows its classical music , knows its freud and knows its sade 	1
train-4185	the first actor to lead a group of talented friends astray 	0
train-7152	swaggers through his scenes 	1
train-8206	the true impact 	1
train-8705	does not make for much of a movie . 	0
train-9255	that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country 	0
train-9983	not to be swept away by the sheer beauty of his images 	1
train-11565	above-average 	1
train-13819	far from heaven is a dazzling conceptual feat , 	1
train-15136	a fish that 's lived too long 	0
train-18052	they 'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
train-19188	's a film that affirms the nourishing aspects of love and companionship . 	1
train-19461	ca n't recommend it . 	0
train-20177	one key problem with these ardently christian storylines 	0
train-20430	whether we 're supposed to shriek 	0
train-26851	if also somewhat hermetic . 	1
train-30132	in an increasingly important film industry and worth the look 	1
train-30234	thrillers actually thrilled 	1
train-31453	peevish 	0
train-31893	with some laughs and a smile 	1
train-33614	its charm 	1
train-33772	a painfully slow cliche-ridden film 	0
train-34620	that is funny , touching , smart and complicated 	1
train-34777	it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one 	1
train-39162	fairly uneventful 	0
train-41199	remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing 	1
train-42657	wondering why you 've been watching all this strutting and posturing 	0
train-42761	in the tradition 	1
train-46878	though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . 	0
train-47126	laugh-out-loud lines , 	1
train-52516	but what is missing from it all is a moral . 	0
train-54051	a well-done film of a self-reflexive , philosophical nature . 	1
train-54310	we did n't get more re-creations of all those famous moments from the show 	0
train-54969	a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others . 	1
train-55397	spends a bit too much time on its fairly ludicrous plot 	0
train-55451	waged among victims and predators settle into an undistinguished rhythm of artificial suspense 	0
train-55800	the thinness of its characterizations 	0
train-57479	stylish but steady , and 	1
train-58526	crushing disappointment 	0
train-59772	the magnificent swooping aerial shots are breathtaking 	1
train-59895	's just merely very bad . 	0
train-60897	enough is not a bad movie , just mediocre . 	0
train-61412	you 're in luck . 	1
train-62481	this flat run 	0
train-64919	carvey 's considerable talents 	1
train-65238	is on his way to becoming the american indian spike lee . 	1
train-66662	definitely a crowd-pleaser , but then , so was the roman colosseum . 	1
